,Pred,True
0,I-class,O
1,O,O
2,O,O
3,B-class,O
4,O,O
5,O,O
6,O,O
7,I-class,O
8,I-class,O
9,I-class,O
10,O,O
11,O,O
12,O,O
13,O,O
14,B-class,B-attr
15,O,O
16,O,O
17,O,O
18,O,O
19,B-class,O
20,I-class,O
21,O,O
22,O,O
23,O,O
24,O,O
25,O,O
26,O,O
27,B-attr,O
28,O,B-class
29,I-attr,O
30,O,O
31,O,O
32,O,O
33,O,O
34,O,O
35,O,O
36,O,O
37,O,O
38,O,O
39,O,I-class
40,O,I-class
41,O,B-class
42,O,O
43,O,O
44,I-attr,O
45,I-attr,O
46,I-attr,I-class
47,B-attr,B-class
48,O,O
49,B-attr,O
50,I-attr,B-class
51,I-attr,O
52,B-attr,O
53,O,O
54,B-attr,O
55,[PAD],I-class
56,[PAD],I-class
57,B-attr,O
58,B-attr,O
59,[PAD],O
60,[PAD],O
61,B-attr,O
62,[PAD],O
63,B-attr,O
64,B-attr,O
65,[PAD],O
66,B-attr,O
67,O,O
68,B-attr,O
69,B-attr,O
70,[PAD],O
71,B-attr,O
72,O,O
73,O,O
74,O,O
75,O,O
76,O,O
77,O,O
78,O,O
79,O,O
80,O,O
81,O,O
82,O,B-class
83,O,I-class
84,O,O
85,O,O
86,O,B-class
87,O,O
88,I-attr,O
89,I-attr,O
90,O,O
91,O,O
92,[PAD],O
93,B-attr,O
94,B-attr,O
95,[PAD],O
96,O,O
97,O,B-class
98,O,O
99,O,O
100,O,O
101,O,O
102,O,O
103,O,I-class
104,O,I-class
105,O,B-class
106,O,I-class
107,O,O
108,O,B-class
109,O,O
110,O,O
111,O,O
112,[PAD],O
113,O,B-class
114,O,O
115,O,O
116,O,O
117,O,O
118,O,B-attr
119,B-class,O
120,[PAD],O
121,O,O
122,O,O
123,O,I-attr
124,O,O
125,O,O
126,O,O
127,O,O
128,O,O
129,[PAD],O
130,O,O
131,O,O
132,O,O
133,O,O
134,O,O
135,O,O
136,O,O
137,[PAD],O
138,O,O
139,O,O
140,O,O
141,[PAD],O
142,O,O
143,O,O
144,O,O
145,O,O
146,[PAD],B-attr
147,O,I-attr
148,O,I-attr
149,O,O
150,O,O
151,O,O
152,O,O
153,O,O
154,O,O
155,O,O
156,O,O
157,O,O
158,[PAD],O
159,O,B-attr
160,O,I-attr
161,[PAD],O
162,O,O
163,O,O
164,O,O
165,O,O
166,O,O
167,O,B-attr
168,O,I-attr
169,O,O
170,O,O
171,O,O
172,O,O
173,O,O
174,O,O
175,O,O
176,O,O
177,[PAD],O
178,O,B-attr
179,O,I-attr
180,O,O
181,O,O
182,O,O
183,O,O
184,O,O
185,[PAD],O
186,O,O
187,O,O
188,O,O
189,O,O
190,O,O
191,O,O
192,O,O
193,O,O
194,O,O
195,[PAD],O
196,O,O
197,O,O
198,[PAD],O
199,O,O
200,O,O
201,O,O
202,O,O
203,O,O
204,O,O
205,B-class,O
206,O,O
207,O,O
208,O,O
209,B-attr,O
210,O,O
211,O,O
212,[PAD],O
213,O,O
214,O,O
215,O,O
216,O,O
217,O,O
218,O,O
219,O,O
220,O,O
221,O,O
222,O,O
223,O,O
224,O,O
225,O,B-class
226,O,O
227,O,O
228,O,O
229,I-class,O
230,O,O
231,O,O
232,O,O
233,O,O
234,O,B-attr
235,O,B-attr
236,O,I-attr
237,O,O
238,O,O
239,O,O
240,O,O
241,O,O
242,O,O
243,O,O
244,O,O
245,O,O
246,O,O
247,O,O
248,O,O
249,O,O
250,O,O
251,O,O
252,O,O
253,O,O
254,O,O
255,B-class,O
256,O,O
257,O,O
258,O,O
259,O,O
260,O,O
261,O,O
262,O,O
263,O,O
264,O,O
265,O,O
266,O,O
267,O,B-class
268,O,O
269,O,O
270,O,O
271,O,O
272,O,O
273,O,O
274,B-class,O
275,O,O
276,O,O
277,O,O
278,O,O
279,O,O
280,O,B-class
281,O,O
282,O,O
283,O,O
284,O,O
285,O,B-class
286,B-attr,O
287,I-attr,O
288,I-attr,O
289,O,O
290,B-attr,B-attr
291,I-attr,O
292,O,O
293,O,O
294,O,B-class
295,B-class,O
296,I-class,O
297,I-class,O
298,O,O
299,O,O
300,O,O
301,B-class,O
302,I-class,O
303,I-class,O
304,O,O
305,B-class,O
306,I-class,O
307,O,O
308,O,O
309,[PAD],O
310,[PAD],O
311,[PAD],O
312,[PAD],O
313,[PAD],O
314,[PAD],O
315,B-class,O
316,O,O
317,O,I-class
318,O,B-class
319,O,O
320,O,O
321,O,O
322,O,O
323,I-attr,O
324,O,O
325,O,O
326,B-attr,B-attr
327,O,O
328,O,O
329,O,O
330,O,O
331,O,O
332,O,O
333,O,O
334,B-class,O
335,O,O
336,O,O
337,O,O
338,O,O
339,O,B-attr
340,O,O
341,O,B-attr
342,B-class,O
343,O,I-attr
344,B-attr,B-attr
345,O,O
346,O,O
347,O,I-class
348,O,B-class
349,O,B-attr
350,O,B-attr
351,O,I-attr
352,O,O
353,O,O
354,O,I-attr
355,O,B-attr
356,O,O
357,O,I-attr
358,B-class,I-attr
359,O,B-attr
360,O,O
361,O,O
