,Pred,True
0,O,O
1,B-class,O
2,O,O
3,O,O
4,B-class,B-class
5,O,O
6,O,O
7,O,O
8,O,B-class
9,O,O
10,O,O
11,O,O
12,O,O
13,O,O
14,O,O
15,O,O
16,O,O
17,O,O
18,O,B-class
19,O,O
20,O,O
21,O,O
22,B-class,B-class
23,O,O
24,O,O
25,O,O
26,O,O
27,B-class,O
28,O,O
29,O,O
30,B-attr,B-attr
31,O,O
32,O,O
33,B-attr,B-attr
34,O,O
35,O,O
36,B-attr,B-attr
37,I-attr,I-attr
38,O,O
39,O,O
40,B-attr,B-attr
41,O,O
42,O,O
43,O,O
44,B-attr,B-attr
45,O,I-attr
46,I-attr,I-attr
47,O,O
48,O,O
49,O,O
50,O,O
51,O,O
52,B-class,B-class
53,O,O
54,O,O
55,O,O
56,B-class,B-class
57,O,O
58,O,O
59,O,O
60,O,O
61,O,O
62,B-attr,O
63,I-attr,B-class
64,O,O
65,O,O
66,O,O
67,O,O
68,O,O
69,O,O
70,I-attr,B-class
71,O,O
72,O,O
73,O,O
74,O,O
75,B-class,B-class
76,I-class,I-class
77,O,O
78,O,O
79,O,O
80,O,O
81,O,O
82,O,O
83,O,O
84,O,O
85,B-class,B-class
86,I-class,I-class
87,O,O
88,O,O
89,O,O
90,O,O
91,B-class,B-class
92,O,O
93,O,O
94,I-attr,O
95,O,O
96,O,O
97,B-attr,B-attr
98,O,O
99,O,O
100,O,B-class
101,O,O
102,O,O
103,O,O
104,O,O
105,O,O
106,O,B-class
107,B-class,I-class
108,I-class,I-class
109,O,O
110,O,O
111,B-class,B-class
112,I-class,I-class
113,O,O
114,O,O
115,B-attr,B-attr
116,I-attr,I-attr
117,O,O
118,O,O
119,O,O
120,O,O
121,O,O
122,O,O
123,I-class,O
124,O,O
125,O,O
126,B-attr,B-class
127,O,O
128,O,O
129,O,O
130,O,O
131,O,O
132,O,B-class
133,O,O
134,O,O
135,O,B-class
136,O,I-class
137,O,O
138,O,O
139,O,B-class
140,O,I-class
141,O,I-class
142,O,I-class
143,O,O
144,O,O
145,O,O
146,O,B-class
147,I-class,I-class
148,O,O
149,O,O
150,O,O
151,O,O
152,O,O
153,O,O
154,O,O
155,O,O
156,O,O
157,O,O
158,O,O
159,O,O
160,O,O
161,B-class,B-class
162,O,O
163,B-class,B-class
164,O,O
165,O,O
166,O,O
167,O,O
168,O,O
169,B-attr,B-attr
170,O,O
171,O,O
172,O,O
173,O,O
174,O,O
175,O,O
176,O,O
177,O,O
178,O,O
179,O,O
180,O,O
181,O,O
182,O,O
183,O,O
184,O,O
185,O,O
186,O,O
187,O,O
188,O,O
189,O,O
190,O,O
191,O,O
192,O,O
193,O,O
194,O,O
195,O,O
196,O,O
197,O,O
198,O,O
199,O,O
200,O,O
201,O,O
202,O,O
203,O,O
204,O,O
205,O,O
206,O,O
207,I-class,O
208,I-class,O
209,O,O
210,I-class,O
211,O,O
212,O,O
213,O,O
214,O,B-class
215,O,O
216,O,O
217,O,O
218,O,O
219,O,O
220,O,O
221,O,O
222,O,O
223,O,O
224,O,O
225,B-class,O
226,O,O
227,O,O
228,O,O
229,O,O
230,O,O
231,O,O
232,O,O
233,O,O
234,I-class,O
235,O,O
236,O,O
237,O,O
238,O,O
239,I-attr,O
240,O,O
241,O,O
242,O,O
243,O,O
244,O,O
245,O,O
246,O,O
247,O,O
248,O,O
249,O,O
250,O,O
251,O,O
252,O,O
253,O,O
254,O,O
255,O,O
256,O,O
257,O,O
258,O,O
259,O,O
260,O,O
261,O,O
262,O,O
263,O,O
264,O,B-class
265,O,O
266,O,O
267,O,O
268,O,O
269,O,O
270,O,O
271,B-class,B-class
272,O,O
273,O,O
274,O,O
275,O,O
276,O,O
277,O,O
278,O,O
279,O,O
280,O,O
281,O,O
282,O,O
283,O,O
284,O,O
285,O,O
286,O,O
287,O,O
288,O,O
289,O,O
