,Pred,True
0,O,O
1,B-class,O
2,O,O
3,O,O
4,B-class,B-class
5,O,O
6,O,O
7,B-class,B-class
8,O,O
9,O,O
10,O,O
11,O,O
12,O,O
13,O,O
14,O,O
15,O,O
16,B-class,B-class
17,O,O
18,O,O
19,B-class,B-class
20,O,O
21,O,O
22,O,O
23,O,O
24,O,O
25,O,O
26,B-attr,B-attr
27,O,O
28,B-attr,B-attr
29,O,O
30,B-attr,B-attr
31,I-attr,I-attr
32,O,O
33,B-attr,B-attr
34,O,O
35,O,O
36,B-attr,B-attr
37,O,I-attr
38,I-attr,I-attr
39,O,O
40,O,O
41,O,O
42,O,O
43,O,O
44,B-class,B-class
45,O,O
46,O,O
47,B-class,B-class
48,O,O
49,O,O
50,O,O
51,O,O
52,O,O
53,O,O
54,B-class,B-class
55,O,O
56,O,O
57,O,O
58,O,O
59,O,O
60,O,O
61,B-class,B-class
62,O,O
63,O,O
64,O,O
65,B-class,B-class
66,I-class,I-class
67,O,O
68,O,O
69,O,O
70,O,O
71,O,O
72,O,O
73,B-class,B-class
74,I-class,I-class
75,O,O
76,O,O
77,O,O
78,O,O
79,B-class,B-class
80,O,O
81,O,O
82,O,O
83,O,O
84,O,B-attr
85,O,O
86,O,B-class
87,O,O
88,O,O
89,O,O
90,O,O
91,B-class,B-class
92,B-class,I-class
93,I-class,I-class
94,O,O
95,B-class,B-class
96,I-class,I-class
97,O,O
98,O,O
99,B-attr,B-attr
100,I-attr,I-attr
101,O,O
102,O,O
103,O,O
104,O,O
105,O,O
106,I-class,O
107,O,O
108,B-class,B-class
109,O,O
110,O,O
111,O,O
112,O,O
113,O,O
114,O,B-class
115,O,O
116,O,B-class
117,O,I-class
118,O,O
119,O,B-class
120,O,I-class
121,O,I-class
122,O,O
123,O,O
124,O,B-class
125,O,I-class
126,O,O
127,O,O
128,O,O
129,O,O
130,O,O
131,O,O
132,O,O
133,O,O
134,O,O
135,O,O
136,O,O
137,B-class,B-class
138,O,O
139,B-class,B-class
140,O,O
141,O,O
142,O,O
143,O,O
144,O,O
145,O,B-attr
146,O,O
147,O,O
148,O,O
149,O,O
150,O,O
151,O,O
152,O,O
153,O,O
154,O,O
155,O,O
156,B-class,O
157,O,O
158,O,O
159,O,O
160,O,O
161,O,O
162,O,O
163,O,O
164,O,O
165,O,O
166,O,O
167,O,O
168,O,O
169,O,O
170,O,O
171,B-class,O
172,O,O
173,O,O
174,B-class,B-class
175,O,O
176,O,O
177,O,O
178,O,O
179,O,O
180,O,O
181,O,O
182,O,O
183,O,O
184,B-class,O
185,O,O
186,B-class,O
187,I-class,O
188,O,O
189,O,O
190,O,O
191,B-class,O
192,O,O
193,O,O
194,O,O
195,O,O
196,O,O
197,O,O
198,O,O
199,O,O
200,O,O
201,O,O
202,B-attr,O
203,O,O
204,O,O
205,O,O
206,O,O
207,O,O
208,O,O
209,O,O
210,O,O
211,O,O
212,O,O
213,O,O
214,O,O
215,O,O
216,I-class,O
217,I-class,B-class
218,O,O
219,O,O
220,O,O
221,O,O
222,O,O
223,O,O
224,B-class,B-class
225,O,O
226,O,O
227,O,O
228,O,O
229,O,O
230,O,O
231,O,O
232,O,O
233,O,O
234,O,O
235,B-class,O
236,O,O
237,O,O
238,O,O
239,O,O
240,O,O
241,O,O
242,O,O
243,O,O
244,O,O
245,O,O
246,O,O
247,O,O
248,O,O
249,B-class,B-class
250,O,O
251,O,O
252,O,O
253,O,O
254,O,O
255,O,O
256,B-class,B-class
257,O,O
258,B-attr,B-attr
259,I-attr,I-attr
260,O,O
261,O,O
262,O,O
263,O,O
264,O,O
265,O,O
266,O,O
267,O,B-class
268,I-class,I-class
269,I-class,I-class
270,B-class,I-class
271,O,O
272,O,O
273,O,O
274,O,O
275,O,O
276,B-class,O
277,O,O
278,O,O
279,O,O
280,O,O
281,O,O
282,O,O
283,O,O
