,Pred,True
0,O,O
1,B-Class,O
2,O,O
3,O,O
4,B-Class,B-Class
5,O,O
6,O,O
7,O,B-Class
8,O,O
9,O,O
10,O,O
11,O,O
12,O,O
13,O,O
14,O,O
15,O,O
16,O,B-Class
17,O,O
18,O,O
19,B-Class,B-Class
20,O,O
21,O,O
22,O,O
23,B-Class,O
24,O,O
25,O,O
26,B-attr,B-attr
27,O,O
28,B-attr,B-attr
29,O,O
30,B-attr,B-attr
31,I-attr,I-attr
32,O,O
33,B-attr,B-attr
34,I-attr,I-attr
35,O,O
36,O,O
37,B-attr,B-attr
38,I-attr,I-attr
39,I-attr,I-attr
40,O,O
41,O,O
42,O,O
43,O,O
44,O,O
45,B-Class,B-Class
46,O,O
47,O,O
48,B-Class,B-Class
49,O,O
50,O,O
51,O,O
52,O,O
53,O,O
54,O,O
55,B-Class,B-Class
56,O,O
57,O,O
58,O,O
59,O,O
60,O,O
61,O,O
62,B-Class,B-Class
63,O,O
64,O,O
65,O,O
66,B-Class,B-Class
67,I-Class,I-Class
68,O,O
69,O,O
70,O,O
71,O,O
72,O,O
73,O,O
74,B-Class,B-Class
75,I-Class,I-Class
76,O,O
77,O,O
78,O,O
79,O,O
80,B-Class,B-Class
81,O,O
82,O,O
83,O,O
84,O,O
85,O,B-attr
86,O,O
87,O,B-Class
88,O,O
89,O,O
90,O,O
91,O,O
92,B-Class,B-Class
93,I-Class,I-Class
94,I-Class,I-Class
95,O,O
96,B-attr,B-Class
97,I-Class,I-Class
98,O,O
99,O,O
100,B-attr,B-attr
101,I-attr,I-attr
102,O,O
103,O,O
104,O,O
105,O,O
106,O,O
107,I-Class,O
108,O,O
109,B-attr,B-Class
110,O,O
111,O,O
112,O,O
113,O,O
114,O,O
115,O,B-Class
116,O,O
117,O,B-Class
118,O,I-Class
119,O,O
120,O,B-Class
121,O,I-Class
122,O,I-Class
123,O,O
124,O,O
125,O,B-Class
126,O,I-Class
127,O,O
128,O,O
129,O,O
130,O,O
131,O,O
132,O,O
133,O,O
134,O,O
135,O,O
136,O,O
137,O,O
138,B-Class,B-Class
139,O,O
140,B-Class,B-Class
141,O,O
142,O,O
143,O,O
144,O,O
145,O,O
146,O,B-attr
147,O,O
148,O,O
149,O,O
150,O,O
151,O,O
152,O,O
153,O,O
154,O,O
155,O,O
156,O,O
157,B-Class,O
158,O,O
159,B-Class,O
160,I-Class,O
161,O,O
162,O,O
163,O,O
164,O,O
165,O,O
166,O,O
167,O,O
168,O,O
169,O,O
170,O,O
171,O,O
172,B-Class,O
173,O,O
174,I-Class,O
175,I-Class,O
176,O,O
177,O,O
178,I-Class,B-Class
179,O,O
180,O,O
181,O,O
182,O,O
183,O,O
184,O,O
185,O,O
186,O,O
187,O,O
188,B-Class,O
189,O,O
190,B-Class,O
191,I-Class,O
192,O,O
193,O,O
194,O,O
195,B-Class,O
196,I-Class,O
197,O,O
198,O,O
199,O,O
200,O,O
201,O,O
202,O,O
203,O,O
204,O,O
205,O,O
206,O,O
207,O,O
208,O,O
209,O,O
210,O,O
211,O,O
212,O,O
213,O,O
214,O,O
215,O,O
216,O,O
217,O,O
218,O,O
219,O,O
220,O,O
221,O,O
222,O,O
223,O,B-Class
224,O,O
225,O,O
226,O,O
227,O,O
228,O,O
229,O,O
230,B-Class,B-Class
231,O,O
232,O,O
233,O,O
234,O,O
235,O,O
236,O,O
237,O,O
238,O,O
239,O,O
240,O,O
241,O,O
242,O,O
243,O,O
244,O,O
245,O,O
246,O,O
247,O,O
248,O,O
249,O,O
250,O,O
251,O,O
252,O,O
253,O,O
254,O,O
255,B-Class,B-Class
256,O,O
257,O,O
258,O,O
259,O,O
260,O,O
261,O,O
262,B-Class,B-Class
263,O,O
264,B-attr,B-attr
265,I-attr,I-attr
266,O,O
267,O,O
268,O,O
269,O,O
270,O,O
271,O,O
272,O,O
