tokens,IOB_tag
"['operational', 'core', 'specification', ';', '5', '.']","[0, 0, 0, 0, 0, 0]"
"['every', 'command', 'must', 'be', 'acknowledge', 'in', 'a', 'positive', 'response', 'startup', 'order', 'in', 'a', 'conclusion', ',', 'the', 'Gemini', '8', 'm', 'Telescopes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Menu', '.', 'statistic', 'be', 'no', 'ouput', '.', 'a', 'of', 'compose', 'be', 'Window', 'Statistics', 'Player']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
"['(', '.', 'ongoing', 'be', 'call', 'voice', 'if', 'a', 'network', 'require', 'the', 'select', 'to', 'application', 'radio', 'unless', 'implement', 'shall', 'defer', ']', ']', '19', '[', 'Index', ',', '515', '301', 'en']","[0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'internal', '(', 'within', 'the', 'IOC', ')', 'implementation', 'of', 'this', 'the', 'remote', 'site', '.', ';']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['also', '.', 'compatible', '%', '100', 'be', 'not', 'may', 'version']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['system', '.', 'subject', 'to', 'link', 'be', 'which', ',', 'request', 'test', 'laboratory', 'result', 'with', 'system', 'be', 'must', 'OM', 'support']","[1, 0, 1, 0, 0, 0, 0, 0, 2, 2, 1, 2, 0, 1, 0, 0, 0, 0]"
"['the', 'EIRENE', 'mobile', 'speed', 'for', '02/Mar', 'level', '44.5', 'dbmv', '/', 'm', '(', '-95', 'dBm', 'm', 'and', '92', 'dBm', ')', 'on', 'line', 'with', 'ETCS', '–', 'installation', 'on', '%', '-', 'safety', 'critical', 'datum', ';', 'coverage', 'probability', 'of', '95', '%', 'base', 'on', 'a', 'coverage', 'level', 'non', 'and', 'voice', 'for', '95', '%', 'base', 'on', 'a', 'coverage', 'level', 'of', 'of', 'dBmV', '/', 'm', '(', '-98', 'dBm', ')', '38.5', 'base', '41.5', '/', '.']","[0, 0, 0, 3, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['appropriate', 'content', 'presentation', 'also', 'play', 'a', 'into', 'key', '14915', 'in', 'about', 'form', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['treatment', '.', 'entry', 'claim', 'during', 'information', 'every', 'validate', 'will', 'system', 'the', 'how', 'explain', 'will', 'part', 'Measures', 'other', 'and', 'drug']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
