,Pred,True
0,O,O
1,O,O
2,O,O
3,O,O
4,O,O
5,O,O
6,O,O
7,O,O
8,O,O
9,O,O
10,O,O
11,O,O
12,O,O
13,O,O
14,O,O
15,O,B-attr
16,O,O
17,O,O
18,O,O
19,O,O
20,O,O
21,O,O
22,O,O
23,O,O
24,O,O
25,O,O
26,O,O
27,O,O
28,O,O
29,B-class,B-class
30,O,O
31,I-attr,O
32,O,O
33,I-attr,O
34,I-attr,O
35,O,O
36,O,O
37,O,O
38,O,O
39,O,O
40,O,I-class
41,O,I-class
42,O,B-class
43,O,O
44,O,O
45,O,O
46,O,O
47,I-class,I-class
48,B-class,B-class
49,O,O
50,O,O
51,B-class,B-class
52,O,O
53,O,O
54,O,O
55,O,O
56,I-class,I-class
57,B-class,I-class
58,O,O
59,O,O
60,O,O
61,O,O
62,O,O
63,O,O
64,O,O
65,O,O
66,O,O
67,O,O
68,O,O
69,O,O
70,O,O
71,O,O
72,O,O
73,O,O
74,O,O
75,O,O
76,O,O
77,O,O
78,O,O
79,O,O
80,O,O
81,O,O
82,O,O
83,O,B-class
84,O,I-class
85,O,O
86,O,O
87,O,O
88,O,O
89,O,O
90,O,O
91,O,O
92,O,O
93,O,O
94,O,O
95,O,O
96,B-class,B-class
97,O,O
98,O,B-class
99,O,O
100,O,O
101,O,O
102,O,O
103,O,O
104,O,I-class
105,B-class,I-class
106,B-class,B-class
107,I-class,I-class
108,O,O
109,B-class,B-class
110,O,O
111,O,O
112,O,O
113,O,O
114,O,O
115,O,O
116,O,O
117,O,O
118,B-attr,O
119,I-attr,B-attr
120,O,O
121,O,O
122,O,O
123,O,O
124,O,I-attr
125,O,O
126,O,O
127,O,O
128,O,O
129,O,O
130,O,O
131,O,O
132,O,O
133,O,O
134,O,O
135,O,O
136,O,O
137,O,O
138,O,O
139,O,O
140,O,O
141,O,O
142,O,O
143,O,O
144,O,O
145,O,O
146,O,O
147,O,B-attr
148,I-class,I-attr
149,I-class,I-attr
150,O,O
151,O,O
152,O,O
153,O,O
154,O,O
155,O,O
156,O,O
157,O,O
158,O,O
159,O,O
160,B-attr,B-attr
161,I-attr,I-attr
162,O,O
163,O,O
164,O,O
165,O,O
166,O,O
167,O,O
168,B-attr,B-attr
169,I-attr,I-attr
170,O,O
171,O,O
172,O,O
173,O,O
174,O,O
175,O,O
176,O,O
177,O,O
178,O,O
179,B-attr,B-attr
180,I-attr,I-attr
181,O,O
182,O,O
183,O,O
184,O,O
185,O,O
186,O,O
187,O,O
188,O,O
189,O,O
190,O,O
191,O,O
192,O,O
