,Pred,True
0,O,O
1,O,O
2,O,O
3,O,O
4,O,O
5,O,O
6,O,O
7,O,O
8,O,O
9,O,O
10,O,O
11,O,O
12,O,O
13,O,O
14,O,B-attr
15,O,O
16,O,O
17,O,O
18,B-class,O
19,O,O
20,O,O
21,O,O
22,O,O
23,O,O
24,O,O
25,O,O
26,O,O
27,O,O
28,B-class,B-class
29,O,O
30,O,O
31,O,O
32,O,O
33,O,O
34,O,O
35,B-class,O
36,I-class,O
37,B-class,O
38,O,O
39,O,I-class
40,O,I-class
41,O,B-class
42,O,O
43,B-class,O
44,I-class,O
45,O,O
46,O,I-class
47,O,B-class
48,O,O
49,O,O
50,O,B-class
51,O,O
52,O,O
53,O,O
54,B-class,O
55,O,I-class
56,[PAD],I-class
57,O,O
58,O,O
59,O,O
60,[PAD],O
61,[PAD],O
62,[PAD],O
63,[PAD],O
64,[PAD],O
65,[PAD],O
66,[PAD],O
67,[PAD],O
68,O,O
69,O,O
70,[PAD],O
71,[PAD],O
72,O,O
73,O,O
74,O,O
75,O,O
76,O,O
77,O,O
78,O,O
79,O,O
80,O,O
81,O,O
82,O,B-class
83,O,I-class
84,O,O
85,O,O
86,O,B-class
87,O,O
88,B-class,O
89,[PAD],O
90,O,O
91,O,O
92,O,O
93,O,O
94,O,O
95,O,O
96,O,O
97,O,B-class
98,O,O
99,O,O
100,O,O
101,O,O
102,O,O
103,O,I-class
104,O,I-class
105,O,B-class
106,O,I-class
107,O,O
108,O,B-class
109,O,O
110,O,O
111,[PAD],O
112,O,O
113,O,B-class
114,O,O
115,O,O
116,O,O
117,O,O
118,O,B-attr
119,O,O
120,O,O
121,O,O
122,O,O
123,O,I-attr
124,O,O
125,O,O
126,O,O
127,O,O
128,O,O
129,O,O
130,[PAD],O
131,O,O
132,O,O
133,O,O
134,O,O
135,O,O
136,O,O
137,O,O
138,O,O
139,O,O
140,O,O
141,O,O
142,[PAD],O
143,O,O
144,[PAD],O
145,[PAD],O
146,O,B-attr
147,O,I-attr
148,[PAD],I-attr
149,[PAD],O
150,[PAD],O
151,[PAD],O
152,O,O
153,O,O
154,[PAD],O
155,[PAD],O
156,O,O
157,O,O
158,[PAD],O
159,O,B-attr
160,[PAD],I-attr
161,O,O
162,O,O
163,O,O
164,O,O
165,O,O
166,[PAD],O
167,O,B-attr
168,O,I-attr
169,[PAD],O
170,O,O
171,O,O
172,[PAD],O
173,O,O
174,O,O
175,[PAD],O
176,[PAD],O
177,[PAD],O
178,O,B-attr
179,O,I-attr
180,[PAD],O
181,[PAD],O
182,O,O
