,Pred,True
0,O,O
1,O,O
2,O,O
3,O,O
4,O,O
5,O,O
6,O,O
7,B-class,O
8,O,O
9,O,O
10,O,O
11,O,O
12,O,O
13,O,O
14,O,O
15,I-attr,B-attr
16,I-attr,I-attr
17,O,O
18,O,O
19,O,O
20,O,O
21,O,O
22,O,O
23,O,O
24,O,O
25,O,O
26,O,O
27,O,O
28,O,O
29,O,O
30,O,O
31,O,O
32,O,O
33,O,B-class
34,O,I-class
35,I-class,I-class
36,O,O
37,O,O
38,O,O
39,I-class,O
40,O,O
41,O,O
42,O,O
43,O,O
44,O,O
45,O,I-class
46,I-class,I-class
47,I-class,B-class
48,O,O
49,O,O
50,O,O
51,O,O
52,I-class,I-class
53,I-class,B-class
54,O,O
55,O,O
56,B-class,B-class
57,O,O
58,O,O
59,O,O
60,O,O
61,O,I-class
62,I-class,I-class
63,O,O
64,O,O
65,O,O
66,O,O
67,O,O
68,O,O
69,O,O
70,O,O
71,O,O
72,O,O
73,O,O
74,O,O
75,O,O
76,O,O
77,O,O
78,O,O
79,O,O
80,O,O
81,O,O
82,O,O
83,O,O
84,O,O
85,O,O
86,O,O
87,O,O
88,O,O
89,O,O
90,O,B-class
91,O,I-class
92,O,O
93,O,O
94,O,O
95,O,O
96,O,O
97,O,O
98,O,O
99,O,O
100,O,O
101,O,O
102,O,O
103,B-class,B-class
104,O,O
105,O,B-class
106,O,O
107,O,O
108,O,O
109,O,O
110,O,O
111,B-class,I-class
112,I-class,I-class
113,I-class,B-class
114,I-class,I-class
115,O,O
116,B-class,B-class
117,O,O
118,O,O
119,O,O
120,O,O
121,O,O
122,O,O
123,O,O
124,O,O
125,O,O
126,O,O
127,B-class,O
128,I-attr,B-attr
129,O,O
130,O,O
131,O,O
132,O,O
133,I-attr,I-attr
134,O,O
135,O,O
136,O,O
137,O,O
138,O,O
139,O,O
140,O,O
141,O,O
142,O,O
143,O,O
144,O,O
145,O,O
146,O,O
147,O,O
148,O,O
149,O,O
150,O,O
151,O,O
152,O,O
153,O,O
154,O,O
155,O,O
156,O,O
157,O,O
158,O,O
159,B-attr,B-attr
160,I-attr,I-attr
161,O,O
162,O,O
163,O,O
164,O,O
165,I-attr,O
166,I-attr,O
167,O,O
168,I-attr,O
169,O,O
170,O,O
171,B-attr,B-attr
172,I-attr,I-attr
173,O,O
174,O,O
175,O,O
176,O,O
177,O,O
178,O,O
179,B-attr,B-attr
180,I-attr,I-attr
181,B-attr,O
182,O,O
183,B-attr,O
184,O,O
185,O,O
186,O,O
187,O,O
188,O,O
189,O,O
