,Pred,True
0,O,O
1,B-class,O
2,O,O
3,O,O
4,B-class,B-class
5,O,O
6,O,O
7,B-class,B-class
8,O,O
9,O,O
10,O,O
11,O,O
12,O,O
13,O,O
14,O,O
15,O,O
16,B-class,B-class
17,O,O
18,O,O
19,B-class,B-class
20,O,O
21,O,O
22,O,O
23,B-class,O
24,O,O
25,O,O
26,B-attr,B-attr
27,O,O
28,B-attr,B-attr
29,O,O
30,B-attr,B-attr
31,I-attr,I-attr
32,O,O
33,B-attr,B-attr
34,I-attr,I-attr
35,I-attr,I-attr
36,O,O
37,O,O
38,B-attr,B-attr
39,I-attr,I-attr
40,O,I-attr
41,O,O
42,O,O
43,O,O
44,O,O
45,O,O
46,B-class,B-class
47,O,O
48,O,O
49,B-class,B-class
50,O,O
51,O,O
52,O,O
53,O,O
54,O,O
55,O,O
56,B-class,B-class
57,O,O
58,O,O
59,O,O
60,O,O
61,O,O
62,O,O
63,B-class,B-class
64,O,O
65,O,O
66,O,O
67,B-class,B-class
68,I-class,I-class
69,O,O
70,O,O
71,O,O
72,O,O
73,O,O
74,O,O
75,B-class,B-class
76,I-class,I-class
77,O,O
78,O,O
79,O,O
80,O,O
81,B-class,B-class
82,O,O
83,O,O
84,O,O
85,O,O
86,B-attr,B-attr
87,O,O
88,O,B-class
89,O,O
90,O,O
91,O,O
92,O,O
93,B-class,B-class
94,B-class,I-class
95,I-class,I-class
96,O,O
97,B-class,B-class
98,I-class,I-class
99,O,O
100,O,O
101,B-attr,B-attr
102,I-attr,I-attr
103,O,O
104,O,O
105,O,O
106,O,O
107,O,O
108,I-class,O
109,O,O
110,B-class,B-class
111,O,O
112,O,O
113,O,O
114,O,O
115,O,O
116,O,B-class
117,O,O
118,O,B-class
119,O,I-class
120,O,I-class
121,O,O
122,B-attr,B-class
123,O,I-class
124,O,I-class
125,O,O
126,O,O
127,O,B-class
128,O,I-class
129,O,O
130,O,O
131,O,O
132,O,O
133,O,O
134,O,O
135,O,O
136,O,O
137,O,O
138,O,O
139,O,O
140,B-class,B-class
141,O,O
142,B-class,B-class
143,O,O
144,O,O
145,O,O
146,O,O
147,O,O
148,O,B-attr
149,O,O
150,O,O
151,O,O
152,O,O
153,O,O
154,O,O
155,O,O
156,O,O
157,O,O
158,O,O
159,B-class,O
160,O,O
161,O,O
162,I-class,O
163,O,O
164,O,O
165,O,O
166,B-class,O
167,O,O
168,O,O
169,O,O
170,O,O
171,O,O
172,O,O
173,O,O
174,O,O
175,B-class,O
176,I-class,O
177,I-class,O
178,I-class,O
179,O,O
180,O,O
181,O,B-class
182,O,O
183,O,O
184,O,O
185,O,O
186,O,O
187,O,O
188,O,O
189,O,O
190,O,O
191,B-class,O
192,O,O
193,O,O
194,O,O
195,O,O
196,O,O
197,O,O
198,O,O
199,I-class,O
200,O,O
201,O,O
202,O,O
203,O,O
204,O,O
205,O,O
206,O,O
207,O,O
208,O,O
209,O,O
210,O,O
211,O,O
212,O,O
213,O,O
214,O,O
215,O,O
216,O,O
217,O,O
218,O,O
219,O,O
220,O,O
221,O,O
222,O,O
223,O,O
224,O,O
225,O,O
226,O,O
227,O,B-class
228,O,O
229,O,O
230,O,O
231,O,O
232,O,O
233,O,O
234,B-class,B-class
235,O,O
236,O,O
237,O,O
238,O,O
239,O,O
240,O,O
241,O,O
242,O,O
243,O,O
244,O,O
245,O,O
246,O,O
247,O,O
248,O,O
249,O,O
250,O,O
251,O,O
252,O,O
253,O,O
254,O,O
255,O,O
256,O,O
257,O,O
258,O,O
259,O,O
260,B-class,B-class
261,O,O
262,O,O
263,O,O
264,O,O
265,O,O
266,O,O
267,B-class,B-class
268,O,O
269,B-attr,B-attr
270,I-attr,I-attr
271,O,O
272,O,O
273,O,O
274,O,O
275,O,O
276,O,O
277,O,O
278,O,B-class
279,O,I-class
280,I-class,I-class
281,I-class,I-class
