,Pred,True
0,O,O
1,O,O
2,O,O
3,O,O
4,O,O
5,O,O
6,O,O
7,O,O
8,O,O
9,O,O
10,O,O
11,O,O
12,O,O
13,O,O
14,B-class,B-attr
15,O,I-attr
16,O,O
17,O,O
18,O,O
19,O,O
20,O,O
21,O,O
22,O,O
23,O,O
24,O,O
25,O,O
26,O,O
27,O,O
28,O,O
29,O,O
30,O,O
31,I-attr,B-class
32,I-attr,I-class
33,I-attr,I-class
34,O,O
35,O,O
36,O,O
37,O,O
38,O,O
39,O,O
40,O,O
41,O,O
42,O,O
43,I-class,I-class
44,I-class,I-class
45,I-class,B-class
46,O,O
47,O,O
48,O,O
49,O,O
50,I-class,I-class
51,B-class,B-class
52,O,O
53,O,O
54,B-class,B-class
55,O,O
56,O,O
57,O,O
58,O,O
59,I-class,I-class
60,I-class,I-class
61,O,O
62,O,O
63,O,O
64,O,O
65,O,O
66,O,O
67,O,O
68,O,O
69,O,O
70,O,O
71,O,O
72,O,O
73,O,O
74,O,O
75,O,O
76,O,O
77,O,O
78,O,O
79,O,O
80,O,O
81,O,O
82,O,O
83,O,O
84,O,O
85,O,O
86,O,O
87,O,O
88,O,B-class
89,O,I-class
90,O,O
91,O,O
92,O,B-class
93,O,O
94,O,O
95,O,O
96,O,O
97,O,O
98,O,O
99,O,O
100,O,O
101,O,O
102,O,O
103,O,B-class
104,O,O
105,O,O
106,O,O
107,O,O
108,O,O
109,I-class,I-class
110,I-class,I-class
111,B-class,B-class
112,B-class,I-class
113,O,O
114,B-class,B-class
115,O,O
116,O,O
117,O,O
118,O,O
119,O,O
120,B-class,B-class
121,O,O
122,O,O
123,O,O
124,O,O
125,B-attr,O
126,I-attr,B-attr
127,O,O
128,O,O
129,O,O
130,O,O
131,O,I-attr
132,O,O
133,O,O
134,O,O
135,O,O
136,O,O
137,O,O
138,O,O
139,O,O
140,O,O
141,O,O
142,O,O
143,O,O
144,O,O
145,O,O
146,O,O
147,O,O
148,O,O
149,O,O
150,O,O
151,O,O
152,O,O
153,O,O
154,O,O
155,O,O
156,O,O
157,B-class,B-attr
158,I-class,I-attr
159,O,O
160,O,O
161,O,O
162,O,O
163,O,O
164,O,O
165,O,O
166,I-attr,O
167,I-attr,O
168,O,O
169,B-attr,B-attr
170,I-attr,I-attr
171,O,O
172,O,O
173,O,O
174,O,O
175,O,O
176,O,O
177,B-attr,B-attr
178,I-attr,I-attr
179,B-attr,O
180,O,O
181,O,O
182,O,O
183,O,O
184,O,O
185,O,O
186,O,O
187,O,O
188,B-attr,B-attr
